fold,feature_set,n_features,accuracy,macro_f1,f1_both_hands,f1_one_hand,tn,fp,fn,tp,selected_features,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,f1_both_hands_mean,f1_both_hands_std,f1_one_hand_mean,f1_one_hand_std
1,all_features,116,0.8425925925925926,0.8422544892172867,0.8349514563106797,0.8495575221238938,43,7,10,48,L_AX_mean;L_AX_std;L_AY_mean;L_AY_std;L_AZ_mean;L_AZ_std;L_GX_mean;L_GX_std;L_GY_mean;L_GY_std;L_GZ_mean;L_GZ_std;L_acc_mag_mean;L_acc_mag_std;L_acc_mag_min;L_acc_mag_max;L_acc_mag_range;L_acc_mag_energy;L_gyro_mag_mean;L_gyro_mag_std;L_gyro_mag_min;L_gyro_mag_max;L_gyro_mag_range;L_gyro_mag_energy;L_acc_jerk_mag_mean;L_acc_jerk_mag_std;L_acc_jerk_mag_min;L_acc_jerk_mag_max;L_acc_jerk_mag_range;L_acc_jerk_mag_energy;L_gyro_jerk_mag_mean;L_gyro_jerk_mag_std;L_gyro_jerk_mag_min;L_gyro_jerk_mag_max;L_gyro_jerk_mag_range;L_gyro_jerk_mag_energy;R_AX_mean;R_AX_std;R_AY_mean;R_AY_std;R_AZ_mean;R_AZ_std;R_GX_mean;R_GX_std;R_GY_mean;R_GY_std;R_GZ_mean;R_GZ_std;R_acc_mag_mean;R_acc_mag_std;R_acc_mag_min;R_acc_mag_max;R_acc_mag_range;R_acc_mag_energy;R_gyro_mag_mean;R_gyro_mag_std;R_gyro_mag_min;R_gyro_mag_max;R_gyro_mag_range;R_gyro_mag_energy;R_acc_jerk_mag_mean;R_acc_jerk_mag_std;R_acc_jerk_mag_min;R_acc_jerk_mag_max;R_acc_jerk_mag_range;R_acc_jerk_mag_energy;R_gyro_jerk_mag_mean;R_gyro_jerk_mag_std;R_gyro_jerk_mag_min;R_gyro_jerk_mag_max;R_gyro_jerk_mag_range;R_gyro_jerk_mag_energy;acc_mag_mean_absdiff;acc_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_std_ratio_L_over_R;acc_mag_range_absdiff;acc_mag_range_ratio_L_over_R;acc_mag_energy_absdiff;acc_mag_energy_ratio_L_over_R;gyro_mag_mean_absdiff;gyro_mag_mean_ratio_L_over_R;gyro_mag_std_absdiff;gyro_mag_std_ratio_L_over_R;gyro_mag_range_absdiff;gyro_mag_range_ratio_L_over_R;gyro_mag_energy_absdiff;gyro_mag_energy_ratio_L_over_R;acc_jerk_mag_mean_absdiff;acc_jerk_mag_mean_ratio_L_over_R;acc_jerk_mag_std_absdiff;acc_jerk_mag_std_ratio_L_over_R;acc_jerk_mag_range_absdiff;acc_jerk_mag_range_ratio_L_over_R;acc_jerk_mag_energy_absdiff;acc_jerk_mag_energy_ratio_L_over_R;gyro_jerk_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_std_ratio_L_over_R;gyro_jerk_mag_range_absdiff;gyro_jerk_mag_range_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;AX_std_absdiff;AX_std_ratio_L_over_R;AY_std_absdiff;AY_std_ratio_L_over_R;AZ_std_absdiff;AZ_std_ratio_L_over_R;GX_std_absdiff;GX_std_ratio_L_over_R;GY_std_absdiff;GY_std_ratio_L_over_R;GZ_std_absdiff;GZ_std_ratio_L_over_R,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
2,all_features,116,0.8571428571428571,0.8549682875264271,0.8372093023255813,0.8727272727272727,36,14,0,48,L_AX_mean;L_AX_std;L_AY_mean;L_AY_std;L_AZ_mean;L_AZ_std;L_GX_mean;L_GX_std;L_GY_mean;L_GY_std;L_GZ_mean;L_GZ_std;L_acc_mag_mean;L_acc_mag_std;L_acc_mag_min;L_acc_mag_max;L_acc_mag_range;L_acc_mag_energy;L_gyro_mag_mean;L_gyro_mag_std;L_gyro_mag_min;L_gyro_mag_max;L_gyro_mag_range;L_gyro_mag_energy;L_acc_jerk_mag_mean;L_acc_jerk_mag_std;L_acc_jerk_mag_min;L_acc_jerk_mag_max;L_acc_jerk_mag_range;L_acc_jerk_mag_energy;L_gyro_jerk_mag_mean;L_gyro_jerk_mag_std;L_gyro_jerk_mag_min;L_gyro_jerk_mag_max;L_gyro_jerk_mag_range;L_gyro_jerk_mag_energy;R_AX_mean;R_AX_std;R_AY_mean;R_AY_std;R_AZ_mean;R_AZ_std;R_GX_mean;R_GX_std;R_GY_mean;R_GY_std;R_GZ_mean;R_GZ_std;R_acc_mag_mean;R_acc_mag_std;R_acc_mag_min;R_acc_mag_max;R_acc_mag_range;R_acc_mag_energy;R_gyro_mag_mean;R_gyro_mag_std;R_gyro_mag_min;R_gyro_mag_max;R_gyro_mag_range;R_gyro_mag_energy;R_acc_jerk_mag_mean;R_acc_jerk_mag_std;R_acc_jerk_mag_min;R_acc_jerk_mag_max;R_acc_jerk_mag_range;R_acc_jerk_mag_energy;R_gyro_jerk_mag_mean;R_gyro_jerk_mag_std;R_gyro_jerk_mag_min;R_gyro_jerk_mag_max;R_gyro_jerk_mag_range;R_gyro_jerk_mag_energy;acc_mag_mean_absdiff;acc_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_std_ratio_L_over_R;acc_mag_range_absdiff;acc_mag_range_ratio_L_over_R;acc_mag_energy_absdiff;acc_mag_energy_ratio_L_over_R;gyro_mag_mean_absdiff;gyro_mag_mean_ratio_L_over_R;gyro_mag_std_absdiff;gyro_mag_std_ratio_L_over_R;gyro_mag_range_absdiff;gyro_mag_range_ratio_L_over_R;gyro_mag_energy_absdiff;gyro_mag_energy_ratio_L_over_R;acc_jerk_mag_mean_absdiff;acc_jerk_mag_mean_ratio_L_over_R;acc_jerk_mag_std_absdiff;acc_jerk_mag_std_ratio_L_over_R;acc_jerk_mag_range_absdiff;acc_jerk_mag_range_ratio_L_over_R;acc_jerk_mag_energy_absdiff;acc_jerk_mag_energy_ratio_L_over_R;gyro_jerk_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_std_ratio_L_over_R;gyro_jerk_mag_range_absdiff;gyro_jerk_mag_range_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;AX_std_absdiff;AX_std_ratio_L_over_R;AY_std_absdiff;AY_std_ratio_L_over_R;AZ_std_absdiff;AZ_std_ratio_L_over_R;GX_std_absdiff;GX_std_ratio_L_over_R;GY_std_absdiff;GY_std_ratio_L_over_R;GZ_std_absdiff;GZ_std_ratio_L_over_R,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
3,all_features,116,0.8979591836734694,0.8935245545415037,0.8717948717948718,0.9152542372881356,34,8,2,54,L_AX_mean;L_AX_std;L_AY_mean;L_AY_std;L_AZ_mean;L_AZ_std;L_GX_mean;L_GX_std;L_GY_mean;L_GY_std;L_GZ_mean;L_GZ_std;L_acc_mag_mean;L_acc_mag_std;L_acc_mag_min;L_acc_mag_max;L_acc_mag_range;L_acc_mag_energy;L_gyro_mag_mean;L_gyro_mag_std;L_gyro_mag_min;L_gyro_mag_max;L_gyro_mag_range;L_gyro_mag_energy;L_acc_jerk_mag_mean;L_acc_jerk_mag_std;L_acc_jerk_mag_min;L_acc_jerk_mag_max;L_acc_jerk_mag_range;L_acc_jerk_mag_energy;L_gyro_jerk_mag_mean;L_gyro_jerk_mag_std;L_gyro_jerk_mag_min;L_gyro_jerk_mag_max;L_gyro_jerk_mag_range;L_gyro_jerk_mag_energy;R_AX_mean;R_AX_std;R_AY_mean;R_AY_std;R_AZ_mean;R_AZ_std;R_GX_mean;R_GX_std;R_GY_mean;R_GY_std;R_GZ_mean;R_GZ_std;R_acc_mag_mean;R_acc_mag_std;R_acc_mag_min;R_acc_mag_max;R_acc_mag_range;R_acc_mag_energy;R_gyro_mag_mean;R_gyro_mag_std;R_gyro_mag_min;R_gyro_mag_max;R_gyro_mag_range;R_gyro_mag_energy;R_acc_jerk_mag_mean;R_acc_jerk_mag_std;R_acc_jerk_mag_min;R_acc_jerk_mag_max;R_acc_jerk_mag_range;R_acc_jerk_mag_energy;R_gyro_jerk_mag_mean;R_gyro_jerk_mag_std;R_gyro_jerk_mag_min;R_gyro_jerk_mag_max;R_gyro_jerk_mag_range;R_gyro_jerk_mag_energy;acc_mag_mean_absdiff;acc_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_std_ratio_L_over_R;acc_mag_range_absdiff;acc_mag_range_ratio_L_over_R;acc_mag_energy_absdiff;acc_mag_energy_ratio_L_over_R;gyro_mag_mean_absdiff;gyro_mag_mean_ratio_L_over_R;gyro_mag_std_absdiff;gyro_mag_std_ratio_L_over_R;gyro_mag_range_absdiff;gyro_mag_range_ratio_L_over_R;gyro_mag_energy_absdiff;gyro_mag_energy_ratio_L_over_R;acc_jerk_mag_mean_absdiff;acc_jerk_mag_mean_ratio_L_over_R;acc_jerk_mag_std_absdiff;acc_jerk_mag_std_ratio_L_over_R;acc_jerk_mag_range_absdiff;acc_jerk_mag_range_ratio_L_over_R;acc_jerk_mag_energy_absdiff;acc_jerk_mag_energy_ratio_L_over_R;gyro_jerk_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_std_ratio_L_over_R;gyro_jerk_mag_range_absdiff;gyro_jerk_mag_range_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;AX_std_absdiff;AX_std_ratio_L_over_R;AY_std_absdiff;AY_std_ratio_L_over_R;AZ_std_absdiff;AZ_std_ratio_L_over_R;GX_std_absdiff;GX_std_ratio_L_over_R;GY_std_absdiff;GY_std_ratio_L_over_R;GZ_std_absdiff;GZ_std_ratio_L_over_R,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
4,all_features,116,0.9090909090909091,0.9084933757830955,0.9158878504672898,0.9010989010989011,49,5,4,41,L_AX_mean;L_AX_std;L_AY_mean;L_AY_std;L_AZ_mean;L_AZ_std;L_GX_mean;L_GX_std;L_GY_mean;L_GY_std;L_GZ_mean;L_GZ_std;L_acc_mag_mean;L_acc_mag_std;L_acc_mag_min;L_acc_mag_max;L_acc_mag_range;L_acc_mag_energy;L_gyro_mag_mean;L_gyro_mag_std;L_gyro_mag_min;L_gyro_mag_max;L_gyro_mag_range;L_gyro_mag_energy;L_acc_jerk_mag_mean;L_acc_jerk_mag_std;L_acc_jerk_mag_min;L_acc_jerk_mag_max;L_acc_jerk_mag_range;L_acc_jerk_mag_energy;L_gyro_jerk_mag_mean;L_gyro_jerk_mag_std;L_gyro_jerk_mag_min;L_gyro_jerk_mag_max;L_gyro_jerk_mag_range;L_gyro_jerk_mag_energy;R_AX_mean;R_AX_std;R_AY_mean;R_AY_std;R_AZ_mean;R_AZ_std;R_GX_mean;R_GX_std;R_GY_mean;R_GY_std;R_GZ_mean;R_GZ_std;R_acc_mag_mean;R_acc_mag_std;R_acc_mag_min;R_acc_mag_max;R_acc_mag_range;R_acc_mag_energy;R_gyro_mag_mean;R_gyro_mag_std;R_gyro_mag_min;R_gyro_mag_max;R_gyro_mag_range;R_gyro_mag_energy;R_acc_jerk_mag_mean;R_acc_jerk_mag_std;R_acc_jerk_mag_min;R_acc_jerk_mag_max;R_acc_jerk_mag_range;R_acc_jerk_mag_energy;R_gyro_jerk_mag_mean;R_gyro_jerk_mag_std;R_gyro_jerk_mag_min;R_gyro_jerk_mag_max;R_gyro_jerk_mag_range;R_gyro_jerk_mag_energy;acc_mag_mean_absdiff;acc_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_std_ratio_L_over_R;acc_mag_range_absdiff;acc_mag_range_ratio_L_over_R;acc_mag_energy_absdiff;acc_mag_energy_ratio_L_over_R;gyro_mag_mean_absdiff;gyro_mag_mean_ratio_L_over_R;gyro_mag_std_absdiff;gyro_mag_std_ratio_L_over_R;gyro_mag_range_absdiff;gyro_mag_range_ratio_L_over_R;gyro_mag_energy_absdiff;gyro_mag_energy_ratio_L_over_R;acc_jerk_mag_mean_absdiff;acc_jerk_mag_mean_ratio_L_over_R;acc_jerk_mag_std_absdiff;acc_jerk_mag_std_ratio_L_over_R;acc_jerk_mag_range_absdiff;acc_jerk_mag_range_ratio_L_over_R;acc_jerk_mag_energy_absdiff;acc_jerk_mag_energy_ratio_L_over_R;gyro_jerk_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_std_ratio_L_over_R;gyro_jerk_mag_range_absdiff;gyro_jerk_mag_range_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;AX_std_absdiff;AX_std_ratio_L_over_R;AY_std_absdiff;AY_std_ratio_L_over_R;AZ_std_absdiff;AZ_std_ratio_L_over_R;GX_std_absdiff;GX_std_ratio_L_over_R;GY_std_absdiff;GY_std_ratio_L_over_R;GZ_std_absdiff;GZ_std_ratio_L_over_R,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
5,all_features,116,0.84,0.8392857142857143,0.8285714285714286,0.85,29,3,9,34,L_AX_mean;L_AX_std;L_AY_mean;L_AY_std;L_AZ_mean;L_AZ_std;L_GX_mean;L_GX_std;L_GY_mean;L_GY_std;L_GZ_mean;L_GZ_std;L_acc_mag_mean;L_acc_mag_std;L_acc_mag_min;L_acc_mag_max;L_acc_mag_range;L_acc_mag_energy;L_gyro_mag_mean;L_gyro_mag_std;L_gyro_mag_min;L_gyro_mag_max;L_gyro_mag_range;L_gyro_mag_energy;L_acc_jerk_mag_mean;L_acc_jerk_mag_std;L_acc_jerk_mag_min;L_acc_jerk_mag_max;L_acc_jerk_mag_range;L_acc_jerk_mag_energy;L_gyro_jerk_mag_mean;L_gyro_jerk_mag_std;L_gyro_jerk_mag_min;L_gyro_jerk_mag_max;L_gyro_jerk_mag_range;L_gyro_jerk_mag_energy;R_AX_mean;R_AX_std;R_AY_mean;R_AY_std;R_AZ_mean;R_AZ_std;R_GX_mean;R_GX_std;R_GY_mean;R_GY_std;R_GZ_mean;R_GZ_std;R_acc_mag_mean;R_acc_mag_std;R_acc_mag_min;R_acc_mag_max;R_acc_mag_range;R_acc_mag_energy;R_gyro_mag_mean;R_gyro_mag_std;R_gyro_mag_min;R_gyro_mag_max;R_gyro_mag_range;R_gyro_mag_energy;R_acc_jerk_mag_mean;R_acc_jerk_mag_std;R_acc_jerk_mag_min;R_acc_jerk_mag_max;R_acc_jerk_mag_range;R_acc_jerk_mag_energy;R_gyro_jerk_mag_mean;R_gyro_jerk_mag_std;R_gyro_jerk_mag_min;R_gyro_jerk_mag_max;R_gyro_jerk_mag_range;R_gyro_jerk_mag_energy;acc_mag_mean_absdiff;acc_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_std_ratio_L_over_R;acc_mag_range_absdiff;acc_mag_range_ratio_L_over_R;acc_mag_energy_absdiff;acc_mag_energy_ratio_L_over_R;gyro_mag_mean_absdiff;gyro_mag_mean_ratio_L_over_R;gyro_mag_std_absdiff;gyro_mag_std_ratio_L_over_R;gyro_mag_range_absdiff;gyro_mag_range_ratio_L_over_R;gyro_mag_energy_absdiff;gyro_mag_energy_ratio_L_over_R;acc_jerk_mag_mean_absdiff;acc_jerk_mag_mean_ratio_L_over_R;acc_jerk_mag_std_absdiff;acc_jerk_mag_std_ratio_L_over_R;acc_jerk_mag_range_absdiff;acc_jerk_mag_range_ratio_L_over_R;acc_jerk_mag_energy_absdiff;acc_jerk_mag_energy_ratio_L_over_R;gyro_jerk_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_std_ratio_L_over_R;gyro_jerk_mag_range_absdiff;gyro_jerk_mag_range_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;AX_std_absdiff;AX_std_ratio_L_over_R;AY_std_absdiff;AY_std_ratio_L_over_R;AZ_std_absdiff;AZ_std_ratio_L_over_R;GX_std_absdiff;GX_std_ratio_L_over_R;GY_std_absdiff;GY_std_ratio_L_over_R;GZ_std_absdiff;GZ_std_ratio_L_over_R,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
1,top_10_rf_importance,10,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,44,6,14,44,L_AX_mean;L_AZ_mean;L_AY_mean;AY_std_absdiff;R_AZ_mean;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;gyro_mag_mean_absdiff;R_AY_mean;gyro_mag_std_absdiff,0.8758831855974712,0.04599694770708206,0.8745925874891662,0.04560418305137151,0.8663846416514834,0.04655552236254735,0.8828005333268492,0.04684214790698653
2,top_10_rf_importance,10,0.8469387755102041,0.8441971383147853,0.8235294117647058,0.8648648648648648,35,15,0,48,AY_std_absdiff;GY_std_absdiff;L_AX_mean;L_AZ_mean;gyro_jerk_mag_mean_absdiff;R_AY_mean;R_AX_mean;L_AY_mean;gyro_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R,0.8758831855974712,0.04599694770708206,0.8745925874891662,0.04560418305137151,0.8663846416514834,0.04655552236254735,0.8828005333268492,0.04684214790698653
3,top_10_rf_importance,10,0.9285714285714286,0.9257816726171157,0.9113924050632912,0.9401709401709402,36,6,1,55,AY_std_absdiff;L_AZ_mean;L_AX_mean;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;R_AX_mean;L_AY_mean;gyro_mag_mean_absdiff;R_AY_mean;R_AZ_mean,0.8758831855974712,0.04599694770708206,0.8745925874891662,0.04560418305137151,0.8663846416514834,0.04655552236254735,0.8828005333268492,0.04684214790698653
4,top_10_rf_importance,10,0.9090909090909091,0.908942258559019,0.912621359223301,0.9052631578947369,47,7,2,43,AY_std_absdiff;L_AZ_mean;R_AX_mean;R_AZ_mean;L_AX_mean;gyro_jerk_mag_mean_absdiff;R_AY_mean;L_AY_mean;GY_std_absdiff;AY_std_ratio_L_over_R,0.8758831855974712,0.04599694770708206,0.8745925874891662,0.04560418305137151,0.8663846416514834,0.04655552236254735,0.8828005333268492,0.04684214790698653
5,top_10_rf_importance,10,0.88,0.8792270531400965,0.8695652173913043,0.8888888888888888,30,2,7,36,L_AZ_mean;L_AX_mean;AY_std_absdiff;GY_std_absdiff;L_AY_mean;gyro_jerk_mag_mean_absdiff;R_AZ_mean;R_AX_mean;gyro_jerk_mag_mean_ratio_L_over_R;gyro_mag_mean_absdiff,0.8758831855974712,0.04599694770708206,0.8745925874891662,0.04560418305137151,0.8663846416514834,0.04655552236254735,0.8828005333268492,0.04684214790698653
