box_size,fold,n_train_windows,n_test_windows,n_train_experiments,n_test_experiments,accuracy,macro_f1,f1_both_hands,f1_one_hand,mean_predicted_probability_one_hand,tn,fp,fn,tp,selected_features,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,f1_both_hands_mean,f1_both_hands_std,f1_one_hand_mean,f1_one_hand_std,mean_predicted_probability_one_hand_mean,mean_predicted_probability_one_hand_std
big,1,174,64,10,4,0.953125,0.952837140751658,0.9491525423728813,0.9565217391304348,0.48796874999999995,28,3,0,33,R_AZ_mean;L_AZ_mean;R_acc_mag_mean;AY_std_absdiff;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;L_acc_mag_mean;R_acc_mag_energy;L_AX_mean;R_AX_mean;R_AY_mean;L_AY_mean;L_acc_mag_energy;GY_std_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_mean_absdiff;AY_std_ratio_L_over_R;acc_mag_energy_absdiff;gyro_mag_std_absdiff;gyro_mag_mean_absdiff;gyro_mag_range_absdiff;L_gyro_jerk_mag_std;gyro_jerk_mag_energy_absdiff;L_gyro_jerk_mag_energy;L_acc_mag_min;gyro_jerk_mag_range_absdiff;L_gyro_jerk_mag_mean;L_gyro_jerk_mag_range;gyro_mag_range_ratio_L_over_R;L_gyro_jerk_mag_max;gyro_mag_energy_absdiff;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;GZ_std_absdiff;gyro_jerk_mag_std_ratio_L_over_R;R_GZ_mean;gyro_mag_mean_ratio_L_over_R,0.9698179382093317,0.0292476096145543,0.9671542075989532,0.032877567260616115,0.9587778768956289,0.04378778137492894,0.9755305383022774,0.023133971694812433,0.5226073660038327,0.07838091004039882
big,2,177,61,11,3,0.9344262295081968,0.9235588972431077,0.8947368421052632,0.9523809523809523,0.6128961748633879,17,4,0,40,R_AZ_mean;L_AZ_mean;AY_std_absdiff;R_acc_mag_mean;GY_std_absdiff;R_AY_mean;gyro_jerk_mag_mean_absdiff;L_acc_mag_mean;R_acc_mag_energy;L_AX_mean;GY_std_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;L_acc_mag_energy;acc_mag_mean_absdiff;R_AX_mean;acc_mag_mean_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;gyro_jerk_mag_energy_ratio_L_over_R;acc_mag_std_absdiff;L_acc_mag_min;L_AY_mean;acc_mag_energy_absdiff;gyro_mag_range_absdiff;AY_std_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;R_acc_mag_min;gyro_mag_energy_ratio_L_over_R;acc_jerk_mag_mean_absdiff;gyro_mag_std_absdiff;acc_jerk_mag_mean_ratio_L_over_R;gyro_jerk_mag_std_absdiff;gyro_mag_mean_absdiff;gyro_jerk_mag_range_ratio_L_over_R;L_GX_std;AX_std_ratio_L_over_R;gyro_jerk_mag_std_ratio_L_over_R;L_gyro_jerk_mag_mean;gyro_mag_std_ratio_L_over_R;acc_jerk_mag_energy_ratio_L_over_R;GX_std_ratio_L_over_R,0.9698179382093317,0.0292476096145543,0.9671542075989532,0.032877567260616115,0.9587778768956289,0.04378778137492894,0.9755305383022774,0.023133971694812433,0.5226073660038327,0.07838091004039882
big,3,186,52,11,3,0.9615384615384616,0.9593750000000001,0.9500000000000001,0.96875,0.5872435897435898,19,2,0,31,R_AZ_mean;L_AZ_mean;GY_std_absdiff;AY_std_absdiff;gyro_jerk_mag_mean_absdiff;L_AX_mean;R_acc_mag_mean;acc_mag_energy_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;L_AY_mean;gyro_jerk_mag_mean_ratio_L_over_R;acc_mag_mean_absdiff;R_AY_mean;R_acc_mag_energy;acc_mag_energy_absdiff;L_acc_mag_mean;AY_std_ratio_L_over_R;GY_std_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;R_AX_mean;gyro_mag_std_absdiff;R_acc_mag_min;acc_mag_std_absdiff;GZ_std_absdiff;GZ_std_ratio_L_over_R;L_acc_mag_min;L_gyro_jerk_mag_max;gyro_mag_range_absdiff;L_acc_mag_energy;L_gyro_jerk_mag_min;AX_std_ratio_L_over_R;gyro_mag_energy_absdiff;R_gyro_jerk_mag_std;GX_std_ratio_L_over_R;R_acc_mag_range;acc_mag_std_ratio_L_over_R;acc_jerk_mag_mean_ratio_L_over_R;L_acc_jerk_mag_std;L_gyro_jerk_mag_energy,0.9698179382093317,0.0292476096145543,0.9671542075989532,0.032877567260616115,0.9587778768956289,0.04378778137492894,0.9755305383022774,0.023133971694812433,0.5226073660038327,0.07838091004039882
big,4,207,31,12,2,1.0,1.0,1.0,1.0,0.4188172043010753,16,0,0,15,R_AZ_mean;L_AZ_mean;AY_std_absdiff;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;L_AX_mean;R_acc_mag_mean;L_AY_mean;gyro_jerk_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_energy_ratio_L_over_R;gyro_mag_std_absdiff;R_acc_mag_energy;L_acc_mag_mean;acc_mag_mean_absdiff;gyro_mag_energy_absdiff;R_acc_mag_min;GZ_std_absdiff;gyro_mag_range_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;gyro_mag_mean_absdiff;L_acc_mag_energy;R_AY_mean;GY_std_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;AY_std_ratio_L_over_R;AX_std_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;AX_std_absdiff;acc_mag_energy_absdiff;R_AX_mean;GZ_std_ratio_L_over_R;L_GX_std;acc_jerk_mag_mean_absdiff;L_gyro_jerk_mag_std;L_acc_mag_min;L_gyro_jerk_mag_mean;gyro_jerk_mag_std_absdiff;acc_mag_std_ratio_L_over_R;gyro_mag_range_ratio_L_over_R,0.9698179382093317,0.0292476096145543,0.9671542075989532,0.032877567260616115,0.9587778768956289,0.04378778137492894,0.9755305383022774,0.023133971694812433,0.5226073660038327,0.07838091004039882
big,5,208,30,12,2,1.0,1.0,1.0,1.0,0.5061111111111111,14,0,0,16,R_AZ_mean;L_AZ_mean;AY_std_absdiff;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;L_AX_mean;R_acc_mag_mean;L_AY_mean;acc_mag_mean_ratio_L_over_R;gyro_mag_range_absdiff;L_acc_mag_mean;gyro_mag_std_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;GY_std_ratio_L_over_R;R_acc_mag_energy;L_acc_mag_energy;acc_mag_energy_ratio_L_over_R;acc_mag_std_absdiff;AY_std_ratio_L_over_R;acc_mag_mean_absdiff;gyro_jerk_mag_energy_absdiff;R_AY_mean;GZ_std_absdiff;R_AX_mean;R_acc_mag_min;L_acc_mag_min;gyro_mag_mean_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;AX_std_absdiff;acc_jerk_mag_mean_absdiff;acc_mag_energy_absdiff;gyro_mag_energy_absdiff;gyro_mag_range_ratio_L_over_R;gyro_mag_std_ratio_L_over_R;gyro_jerk_mag_std_absdiff;GZ_std_ratio_L_over_R;L_gyro_jerk_mag_energy;L_acc_jerk_mag_range;acc_jerk_mag_mean_ratio_L_over_R;L_gyro_jerk_mag_mean,0.9698179382093317,0.0292476096145543,0.9671542075989532,0.032877567260616115,0.9587778768956289,0.04378778137492894,0.9755305383022774,0.023133971694812433,0.5226073660038327,0.07838091004039882
small,1,179,61,12,4,0.7213114754098361,0.7136150234741784,0.6666666666666666,0.7605633802816901,0.5408196721311476,17,13,4,27,AY_std_absdiff;L_AX_mean;L_AY_mean;R_AX_mean;gyro_jerk_mag_mean_absdiff;gyro_mag_mean_absdiff;GY_std_absdiff;R_AY_mean;gyro_mag_std_absdiff;gyro_mag_energy_absdiff;AY_std_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;GZ_std_absdiff;acc_mag_std_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;gyro_mag_energy_ratio_L_over_R;L_AZ_mean;GY_std_ratio_L_over_R;gyro_jerk_mag_std_ratio_L_over_R;acc_mag_std_ratio_L_over_R;gyro_mag_mean_ratio_L_over_R;gyro_mag_range_ratio_L_over_R;acc_mag_range_absdiff;gyro_jerk_mag_energy_absdiff;AX_std_absdiff;gyro_mag_range_absdiff;acc_jerk_mag_mean_absdiff;acc_mag_range_ratio_L_over_R;acc_mag_energy_absdiff;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_range_absdiff;gyro_mag_std_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;R_GY_std;R_AZ_mean;AX_std_ratio_L_over_R;L_acc_mag_energy;acc_mag_mean_ratio_L_over_R;L_acc_mag_mean;L_GY_mean,0.7694934052704634,0.07084842329439134,0.762640411240583,0.07471484735291449,0.7715121174443208,0.09344056338135488,0.7537687050368451,0.0834501111853558,0.4460830767061347,0.09933448997338554
small,2,181,59,12,4,0.6949152542372882,0.6941244239631337,0.6785714285714287,0.7096774193548386,0.5446892655367233,19,15,3,22,R_AX_mean;R_AY_mean;L_AX_mean;AY_std_absdiff;L_AY_mean;gyro_mag_mean_absdiff;L_AZ_mean;gyro_mag_energy_absdiff;GZ_std_absdiff;acc_mag_energy_absdiff;AY_std_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_mean_absdiff;acc_mag_energy_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;GY_std_absdiff;R_AX_std;gyro_jerk_mag_mean_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;GZ_std_ratio_L_over_R;gyro_mag_std_absdiff;R_acc_mag_max;acc_mag_std_ratio_L_over_R;L_AX_std;gyro_jerk_mag_mean_absdiff;R_acc_jerk_mag_mean;AX_std_absdiff;AX_std_ratio_L_over_R;GY_std_ratio_L_over_R;gyro_mag_energy_ratio_L_over_R;gyro_mag_range_absdiff;acc_jerk_mag_energy_absdiff;L_GY_mean;gyro_jerk_mag_energy_ratio_L_over_R;L_gyro_mag_min;acc_jerk_mag_std_absdiff;gyro_jerk_mag_std_absdiff;L_gyro_jerk_mag_max;L_GX_mean;R_acc_mag_std,0.7694934052704634,0.07084842329439134,0.762640411240583,0.07471484735291449,0.7715121174443208,0.09344056338135488,0.7537687050368451,0.0834501111853558,0.4460830767061347,0.09933448997338554
small,3,185,55,12,4,0.8363636363636363,0.8354935194416749,0.8474576271186439,0.823529411764706,0.4383030303030303,25,3,6,21,R_AX_mean;R_AY_mean;gyro_mag_mean_absdiff;gyro_jerk_mag_mean_absdiff;AY_std_absdiff;gyro_mag_std_absdiff;gyro_mag_energy_absdiff;gyro_jerk_mag_energy_absdiff;AX_std_absdiff;L_AZ_mean;GY_std_absdiff;acc_mag_std_absdiff;acc_jerk_mag_mean_absdiff;gyro_mag_range_absdiff;AX_std_ratio_L_over_R;L_AX_mean;AY_std_ratio_L_over_R;acc_jerk_mag_mean_ratio_L_over_R;R_AZ_mean;L_GY_std;gyro_jerk_mag_std_absdiff;L_gyro_mag_energy;acc_mag_energy_ratio_L_over_R;L_gyro_jerk_mag_min;L_gyro_mag_mean;gyro_jerk_mag_mean_ratio_L_over_R;L_AY_mean;acc_mag_energy_absdiff;acc_jerk_mag_energy_ratio_L_over_R;GZ_std_absdiff;acc_jerk_mag_std_absdiff;acc_mag_range_ratio_L_over_R;acc_mag_std_ratio_L_over_R;AZ_std_ratio_L_over_R;gyro_jerk_mag_range_absdiff;acc_jerk_mag_energy_absdiff;AZ_std_absdiff;L_gyro_mag_min;acc_mag_mean_ratio_L_over_R;L_gyro_jerk_mag_mean,0.7694934052704634,0.07084842329439134,0.762640411240583,0.07471484735291449,0.7715121174443208,0.09344056338135488,0.7537687050368451,0.0834501111853558,0.4460830767061347,0.09933448997338554
small,4,209,31,14,2,0.7419354838709677,0.7181818181818183,0.8,0.6363636363636364,0.31150537634408587,16,0,8,7,L_AX_mean;R_AX_mean;L_AY_mean;AY_std_absdiff;gyro_mag_mean_absdiff;L_AZ_mean;gyro_jerk_mag_mean_absdiff;gyro_mag_energy_absdiff;GY_std_absdiff;GZ_std_absdiff;acc_mag_mean_absdiff;acc_mag_energy_absdiff;R_AY_mean;acc_mag_std_absdiff;AY_std_ratio_L_over_R;acc_jerk_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;AX_std_absdiff;gyro_mag_std_absdiff;gyro_mag_range_absdiff;acc_mag_range_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;L_GY_std;acc_mag_std_ratio_L_over_R;acc_jerk_mag_mean_ratio_L_over_R;L_acc_jerk_mag_range;acc_mag_range_ratio_L_over_R;gyro_mag_mean_ratio_L_over_R;GY_std_ratio_L_over_R;L_GZ_std;acc_jerk_mag_energy_absdiff;acc_jerk_mag_range_ratio_L_over_R;L_AY_std;L_gyro_jerk_mag_min;R_acc_mag_max;gyro_mag_energy_ratio_L_over_R;R_AX_std,0.7694934052704634,0.07084842329439134,0.762640411240583,0.07471484735291449,0.7715121174443208,0.09344056338135488,0.7537687050368451,0.0834501111853558,0.4460830767061347,0.09933448997338554
small,5,206,34,14,2,0.8529411764705882,0.8517872711421098,0.8648648648648648,0.8387096774193549,0.3950980392156862,16,1,4,13,AY_std_absdiff;R_AX_mean;gyro_mag_mean_absdiff;L_AY_mean;L_AX_mean;GZ_std_absdiff;gyro_jerk_mag_mean_absdiff;GY_std_absdiff;gyro_jerk_mag_energy_absdiff;gyro_mag_energy_absdiff;R_AY_mean;AY_std_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;AX_std_ratio_L_over_R;gyro_mag_range_absdiff;AX_std_absdiff;gyro_mag_std_absdiff;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;acc_mag_std_absdiff;gyro_mag_mean_ratio_L_over_R;acc_mag_range_absdiff;L_GZ_std;gyro_mag_std_ratio_L_over_R;acc_jerk_mag_mean_absdiff;gyro_jerk_mag_range_absdiff;R_AZ_mean;gyro_mag_range_ratio_L_over_R;acc_mag_range_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;gyro_mag_energy_ratio_L_over_R;L_acc_mag_min;L_acc_mag_energy;L_gyro_mag_min;AZ_std_absdiff;R_acc_mag_range;acc_mag_mean_absdiff;R_gyro_mag_min;R_acc_mag_max;GY_std_ratio_L_over_R,0.7694934052704634,0.07084842329439134,0.762640411240583,0.07471484735291449,0.7715121174443208,0.09344056338135488,0.7537687050368451,0.0834501111853558,0.4460830767061347,0.09933448997338554
