phase,fold,n_train_windows,n_test_windows,n_train_experiments,n_test_experiments,accuracy,macro_f1,f1_both_hands,f1_one_hand,mean_predicted_probability_one_hand,tn,fp,fn,tp,selected_features,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,f1_both_hands_mean,f1_both_hands_std,f1_one_hand_mean,f1_one_hand_std,mean_predicted_probability_one_hand_mean,mean_predicted_probability_one_hand_std
Aufheben,1,104,25,23,7,0.88,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.5017333333333334,11,1,2,11,acc_mag_std_absdiff;R_AZ_mean;AY_std_absdiff;L_AZ_mean;acc_mag_std_ratio_L_over_R;AY_std_ratio_L_over_R;GY_std_absdiff;GY_std_ratio_L_over_R;acc_mag_range_absdiff;L_AX_mean;acc_mag_range_ratio_L_over_R;L_AY_mean;R_acc_mag_energy;L_AX_std;gyro_mag_std_absdiff;R_AY_mean;acc_mag_energy_ratio_L_over_R;R_AX_mean;gyro_mag_mean_absdiff;R_acc_mag_mean;acc_mag_energy_absdiff;gyro_mag_energy_absdiff;AX_std_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;acc_mag_mean_absdiff;R_acc_mag_max;acc_jerk_mag_energy_ratio_L_over_R;gyro_mag_range_absdiff;acc_jerk_mag_std_ratio_L_over_R;R_AX_std;GZ_std_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;gyro_mag_energy_ratio_L_over_R;L_gyro_jerk_mag_mean;L_acc_mag_mean;R_gyro_jerk_mag_max;R_acc_mag_std;R_acc_mag_min;L_acc_mag_energy;R_acc_jerk_mag_std,0.8899710387078809,0.07735308636544783,0.8868689307895036,0.08254293708993883,0.8765536281095445,0.1058988342557992,0.8971842334694626,0.062345420638914704,0.5101833324050868,0.04037671370017308
Aufheben,2,102,27,24,6,0.9629629629629629,0.9621318373071529,0.9565217391304348,0.967741935483871,0.5530864197530865,11,1,0,15,AY_std_absdiff;acc_mag_std_absdiff;GY_std_ratio_L_over_R;acc_mag_range_absdiff;R_AZ_mean;AY_std_ratio_L_over_R;acc_mag_std_ratio_L_over_R;L_AZ_mean;R_AX_mean;GY_std_absdiff;acc_mag_range_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;acc_jerk_mag_mean_absdiff;acc_mag_energy_ratio_L_over_R;R_AY_mean;acc_jerk_mag_mean_ratio_L_over_R;L_GY_mean;gyro_jerk_mag_energy_ratio_L_over_R;AZ_std_ratio_L_over_R;R_acc_jerk_mag_energy;L_gyro_jerk_mag_energy;acc_jerk_mag_energy_ratio_L_over_R;L_gyro_jerk_mag_mean;R_AX_std;L_AX_mean;L_AY_mean;R_acc_mag_max;AX_std_ratio_L_over_R;R_acc_mag_energy;L_acc_mag_mean;gyro_mag_energy_ratio_L_over_R;L_acc_mag_range;L_AX_std;acc_mag_mean_absdiff;L_GZ_mean;R_GX_mean;gyro_mag_range_absdiff;gyro_mag_mean_ratio_L_over_R;L_acc_mag_energy,0.8899710387078809,0.07735308636544783,0.8868689307895036,0.08254293708993883,0.8765536281095445,0.1058988342557992,0.8971842334694626,0.062345420638914704,0.5101833324050868,0.04037671370017308
Aufheben,3,99,30,24,6,0.7666666666666667,0.7532314923619272,0.6956521739130435,0.8108108108108109,0.5478888888888889,8,3,4,15,acc_mag_std_absdiff;AY_std_absdiff;acc_mag_range_absdiff;AY_std_ratio_L_over_R;R_AZ_mean;R_AX_mean;acc_mag_std_ratio_L_over_R;L_AZ_mean;AX_std_absdiff;acc_jerk_mag_mean_absdiff;GY_std_absdiff;L_AX_mean;acc_mag_range_ratio_L_over_R;GY_std_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;AX_std_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;acc_jerk_mag_mean_ratio_L_over_R;gyro_mag_energy_absdiff;gyro_mag_std_absdiff;gyro_mag_mean_absdiff;acc_jerk_mag_energy_absdiff;acc_mag_mean_ratio_L_over_R;acc_jerk_mag_energy_ratio_L_over_R;gyro_jerk_mag_range_absdiff;acc_jerk_mag_std_absdiff;L_GY_mean;AZ_std_absdiff;R_AY_mean;acc_jerk_mag_std_ratio_L_over_R;gyro_jerk_mag_energy_ratio_L_over_R;R_acc_mag_mean;R_AX_std;L_AY_std;GZ_std_ratio_L_over_R;R_acc_mag_max;L_gyro_jerk_mag_max;acc_jerk_mag_range_absdiff;GZ_std_absdiff;acc_mag_energy_absdiff,0.8899710387078809,0.07735308636544783,0.8868689307895036,0.08254293708993883,0.8765536281095445,0.1058988342557992,0.8971842334694626,0.062345420638914704,0.5101833324050868,0.04037671370017308
Aufheben,4,101,28,24,6,0.8928571428571429,0.8916129032258064,0.9032258064516129,0.8799999999999999,0.49119047619047623,14,2,1,11,AY_std_absdiff;acc_mag_std_absdiff;acc_mag_range_absdiff;R_AZ_mean;AY_std_ratio_L_over_R;L_AZ_mean;acc_mag_std_ratio_L_over_R;L_AY_std;R_AX_mean;R_acc_mag_max;acc_mag_mean_ratio_L_over_R;acc_mag_range_ratio_L_over_R;R_AY_std;GY_std_ratio_L_over_R;R_AY_mean;acc_mag_energy_ratio_L_over_R;R_gyro_jerk_mag_std;R_gyro_jerk_mag_max;R_AX_std;L_gyro_jerk_mag_mean;gyro_mag_mean_absdiff;L_AY_mean;AX_std_absdiff;R_acc_mag_energy;R_acc_mag_mean;R_gyro_jerk_mag_range;gyro_mag_energy_ratio_L_over_R;L_acc_mag_std;L_GY_mean;R_acc_mag_std;R_acc_mag_range;L_acc_mag_mean;R_acc_jerk_mag_energy;gyro_mag_std_ratio_L_over_R;R_acc_jerk_mag_std;L_gyro_jerk_mag_std;acc_jerk_mag_range_absdiff;AX_std_ratio_L_over_R;acc_jerk_mag_range_ratio_L_over_R;R_GZ_std,0.8899710387078809,0.07735308636544783,0.8868689307895036,0.08254293708993883,0.8765536281095445,0.1058988342557992,0.8971842334694626,0.062345420638914704,0.5101833324050868,0.04037671370017308
Aufheben,5,110,19,25,5,0.9473684210526315,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.45701754385964916,9,1,0,9,acc_mag_std_absdiff;AY_std_absdiff;L_AZ_mean;AY_std_ratio_L_over_R;acc_mag_range_absdiff;R_AZ_mean;R_AX_mean;acc_mag_std_ratio_L_over_R;GY_std_ratio_L_over_R;GY_std_absdiff;acc_mag_range_ratio_L_over_R;acc_jerk_mag_mean_absdiff;R_AY_mean;acc_mag_mean_ratio_L_over_R;R_acc_mag_energy;AX_std_ratio_L_over_R;L_AY_std;R_GX_mean;acc_jerk_mag_mean_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;acc_jerk_mag_energy_ratio_L_over_R;R_acc_mag_max;R_acc_mag_mean;L_AY_mean;R_AX_std;acc_jerk_mag_range_absdiff;gyro_mag_mean_absdiff;AX_std_absdiff;L_AX_mean;L_GY_mean;acc_jerk_mag_std_absdiff;acc_mag_energy_absdiff;acc_mag_mean_absdiff;acc_mag_energy_ratio_L_over_R;R_GY_mean;L_acc_mag_energy;gyro_mag_std_absdiff;gyro_mag_energy_ratio_L_over_R;R_AY_std;L_acc_mag_range,0.8899710387078809,0.07735308636544783,0.8868689307895036,0.08254293708993883,0.8765536281095445,0.1058988342557992,0.8971842334694626,0.062345420638914704,0.5101833324050868,0.04037671370017308
Laufen,1,177,59,23,7,0.8983050847457628,0.8982758620689655,0.9,0.896551724137931,0.4736158192090395,27,0,6,26,L_AX_mean;L_AY_mean;gyro_jerk_mag_mean_absdiff;L_GZ_std;GZ_std_absdiff;L_AZ_mean;gyro_jerk_mag_energy_absdiff;GY_std_absdiff;gyro_mag_range_absdiff;R_AY_mean;GZ_std_ratio_L_over_R;gyro_mag_std_absdiff;R_AZ_mean;gyro_jerk_mag_mean_ratio_L_over_R;R_AX_mean;acc_mag_energy_ratio_L_over_R;gyro_mag_mean_absdiff;L_GY_std;L_acc_mag_mean;gyro_mag_energy_absdiff;L_acc_mag_energy;AY_std_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;gyro_mag_range_ratio_L_over_R;acc_mag_mean_absdiff;GX_std_ratio_L_over_R;L_gyro_mag_mean;acc_mag_energy_absdiff;L_gyro_jerk_mag_mean;L_acc_jerk_mag_std;gyro_jerk_mag_std_absdiff;L_GX_mean;L_acc_mag_min;L_acc_mag_range;L_gyro_mag_min;GY_std_ratio_L_over_R;gyro_mag_mean_ratio_L_over_R;L_AZ_std;GX_std_absdiff,0.9402002326354271,0.07752046696545661,0.939697222828584,0.07845737857769479,0.9359183673469389,0.08643525743360456,0.943476078310229,0.07090525123677043,0.5298080144487173,0.06351587322567248
Laufen,2,185,51,24,6,0.8235294117647058,0.8210526315789475,0.8,0.8421052631578948,0.6313071895424837,18,9,0,24,L_AX_mean;R_AY_mean;gyro_jerk_mag_mean_absdiff;GY_std_absdiff;L_AY_mean;R_AX_mean;GZ_std_absdiff;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;GZ_std_ratio_L_over_R;L_GZ_std;AY_std_absdiff;L_AZ_mean;gyro_mag_mean_absdiff;gyro_mag_std_absdiff;R_AZ_mean;gyro_mag_range_absdiff;gyro_jerk_mag_std_absdiff;R_AY_std;gyro_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;GY_std_ratio_L_over_R;L_GY_std;AY_std_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;R_GY_std;L_gyro_mag_range;L_GX_mean;L_gyro_jerk_mag_mean;R_gyro_mag_energy;acc_mag_mean_ratio_L_over_R;L_acc_mag_min;L_gyro_mag_max;GX_std_ratio_L_over_R;R_GZ_std;R_gyro_mag_max;acc_mag_mean_absdiff;gyro_mag_std_ratio_L_over_R;R_gyro_mag_mean;gyro_mag_range_ratio_L_over_R,0.9402002326354271,0.07752046696545661,0.939697222828584,0.07845737857769479,0.9359183673469389,0.08643525743360456,0.943476078310229,0.07090525123677043,0.5298080144487173,0.06351587322567248
Laufen,3,194,42,24,6,1.0,1.0,1.0,1.0,0.5357142857142857,20,0,0,22,L_AX_mean;L_GZ_std;L_AY_mean;gyro_jerk_mag_mean_absdiff;L_AZ_mean;R_AY_mean;R_AX_mean;GY_std_absdiff;gyro_mag_std_absdiff;gyro_mag_range_absdiff;GZ_std_ratio_L_over_R;AY_std_absdiff;gyro_jerk_mag_energy_absdiff;gyro_mag_energy_absdiff;R_AZ_mean;gyro_jerk_mag_mean_ratio_L_over_R;gyro_mag_mean_absdiff;R_AY_std;L_acc_mag_mean;L_gyro_jerk_mag_min;R_GY_std;L_acc_mag_energy;L_acc_mag_min;L_GY_std;acc_mag_mean_absdiff;L_GX_mean;R_gyro_jerk_mag_mean;gyro_jerk_mag_energy_ratio_L_over_R;L_gyro_jerk_mag_mean;AY_std_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;L_gyro_mag_energy;GZ_std_absdiff;acc_mag_energy_ratio_L_over_R;L_gyro_jerk_mag_energy;acc_mag_energy_absdiff;L_AY_std;L_gyro_mag_mean;GX_std_ratio_L_over_R;R_acc_mag_range,0.9402002326354271,0.07752046696545661,0.939697222828584,0.07845737857769479,0.9359183673469389,0.08643525743360456,0.943476078310229,0.07090525123677043,0.5298080144487173,0.06351587322567248
Laufen,4,188,48,24,6,0.9791666666666666,0.9791576204950065,0.9795918367346939,0.9787234042553191,0.47840277777777773,24,1,0,23,L_AX_mean;L_AY_mean;R_AY_mean;gyro_jerk_mag_mean_absdiff;L_AZ_mean;GY_std_absdiff;R_AX_mean;L_GZ_std;R_AZ_mean;AY_std_absdiff;gyro_jerk_mag_energy_absdiff;gyro_mag_std_absdiff;GZ_std_ratio_L_over_R;GZ_std_absdiff;gyro_mag_mean_absdiff;gyro_mag_range_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;gyro_mag_energy_absdiff;R_AY_std;AY_std_ratio_L_over_R;L_acc_mag_energy;L_acc_mag_mean;R_GY_std;GX_std_ratio_L_over_R;gyro_jerk_mag_energy_ratio_L_over_R;L_GY_std;GY_std_ratio_L_over_R;acc_mag_mean_absdiff;L_gyro_jerk_mag_energy;acc_mag_energy_ratio_L_over_R;L_gyro_jerk_mag_mean;gyro_mag_range_ratio_L_over_R;L_AY_std;AX_std_absdiff;L_gyro_jerk_mag_min;L_AZ_std;gyro_mag_mean_ratio_L_over_R;acc_mag_energy_absdiff;acc_mag_mean_ratio_L_over_R;L_GX_mean,0.9402002326354271,0.07752046696545661,0.939697222828584,0.07845737857769479,0.9359183673469389,0.08643525743360456,0.943476078310229,0.07090525123677043,0.5298080144487173,0.06351587322567248
Laufen,5,200,36,25,5,1.0,1.0,1.0,1.0,0.53,14,0,0,22,L_AX_mean;L_AY_mean;gyro_jerk_mag_mean_absdiff;GY_std_absdiff;L_AZ_mean;R_AX_mean;R_AY_mean;L_GZ_std;gyro_mag_std_absdiff;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;gyro_mag_range_absdiff;GZ_std_ratio_L_over_R;gyro_jerk_mag_energy_ratio_L_over_R;GZ_std_absdiff;R_AZ_mean;AY_std_absdiff;gyro_mag_energy_absdiff;L_acc_mag_energy;gyro_mag_mean_absdiff;AY_std_ratio_L_over_R;GY_std_ratio_L_over_R;L_acc_mag_mean;gyro_mag_std_ratio_L_over_R;R_AY_std;gyro_mag_range_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;R_GY_std;acc_mag_energy_ratio_L_over_R;R_AX_std;R_GX_std;L_GY_std;acc_mag_energy_absdiff;acc_mag_mean_absdiff;R_acc_mag_min;R_gyro_mag_energy;AX_std_ratio_L_over_R;R_gyro_mag_mean;gyro_jerk_mag_std_absdiff;L_GX_mean,0.9402002326354271,0.07752046696545661,0.939697222828584,0.07845737857769479,0.9359183673469389,0.08643525743360456,0.943476078310229,0.07090525123677043,0.5298080144487173,0.06351587322567248
